window_start,window_end,net_return,net_return_pct,sharpe_net,gross_return,sharpe_gross,trades
2024-08,2025-01,-2068.58,-0.206858,-1.05,5030.0,2.56,70
2024-09,2025-02,-637.1699999999998,-0.06371699999999998,-0.29,7363.75,3.3,79
2024-10,2025-03,1126.3200000000002,0.11263200000000001,0.58,8578.75,4.44,74
2024-11,2025-04,1823.62,0.182362,1.12,8467.5,5.24,66
2024-12,2025-05,979.72,0.09797200000000002,0.5,7853.75,4.05,68
2025-01,2025-06,1364.9500000000003,0.13649500000000003,0.74,7992.5,4.35,66
2025-02,2025-07,917.9200000000001,0.091792,0.52,7925.0,4.51,71
2025-03,2025-08,-576.12,-0.057612,-0.34,6607.5,3.95,73
2025-04,2025-09,-1738.6399999999999,-0.173864,-0.98,6018.75,3.41,79
2025-05,2025-10,-2363.829999999999,-0.2363829999999999,-1.18,6335.0,3.18,89
2025-06,2025-11,1885.0299999999997,0.18850299999999998,1.05,11198.75,6.27,96
2025-07,2025-12,3695.7599999999993,0.3695759999999999,1.9,13922.5,7.17,106
2025-08,2026-01,4987.04,0.498704,2.77,14738.75,8.21,101
2025-09,2026-02,4553.459999999999,0.45534599999999986,2.71,13552.5,8.07,93
