date,spot_open,spot_close,spot_high,spot_low,full_range_pct,directional_pct,iv_open,iv_close,rolling_10d_range,high_trend
2024-08-26,24882.15,25011.45,25031.4,24880.9,0.6031,0.5196,12.2734,11.1615,,False
2024-08-27,25030.9,24997.05,25068.9,24984.45,0.3374,0.1352,12.4883,10.5475,,False
2024-08-28,25037.85,25044.85,25122.55,24980.55,0.5668,0.028,12.8538,11.0996,,False
2024-08-29,25028.2,25156.75,25184.2,25020.95,0.6503,0.5136,19.6693,6.1083,,False
2024-08-30,25236.2,25247.0,25255.0,25202.9,0.2065,0.0428,11.8081,11.5718,0.4728199999999999,False
2024-09-02,25300.85,25273.9,25317.75,25246.55,0.2816,0.1065,12.0803,12.1983,0.44094999999999995,False
2024-09-03,25274.5,25268.85,25302.2,25243.85,0.2309,0.0224,12.2647,11.9179,0.4109428571428571,False
2024-09-04,25094.35,25206.35,25210.1,25090.3,0.4763,0.4463,12.875,12.4212,0.4191125,False
2024-09-05,25239.15,25144.8,25257.3,25129.65,0.5067,0.3738,12.3667,12.6553,0.4288444444444444,False
2024-09-06,25107.7,24868.5,25156.75,24818.3,1.3545,0.9527,12.7945,14.1166,0.52141,True
2024-09-09,24797.95,24942.25,24948.75,24755.65,0.777,0.5819,14.9553,13.1247,0.5388000000000001,False
2024-09-10,24988.6,25052.1,25124.6,24907.65,0.8672,0.2541,13.0749,12.2652,0.59178,False
2024-09-11,25025.0,24951.8,25107.1,24895.8,0.8452,0.2925,12.3912,12.6612,0.6196200000000001,False
2024-09-12,25030.9,25314.95,25426.5,24961.55,1.8455,1.1348,12.1556,11.4121,0.7391400000000001,True
2024-09-13,25357.2,25343.55,25389.9,25293.85,0.379,0.0538,11.6512,10.963,0.75639,False
2024-09-16,25402.25,25377.2,25434.85,25350.9,0.3306,0.0986,12.2283,11.5562,0.76129,False
2024-09-17,25372.55,25407.15,25438.0,25358.9,0.3114,0.1364,12.3252,12.1102,0.76934,False
2024-09-18,25389.1,25343.45,25479.35,25305.95,0.6829,0.1798,12.5821,13.9883,0.79,False
2024-09-19,25552.6,25445.0,25604.95,25388.05,0.8507,0.4211,11.7328,11.5363,0.8244,False
2024-09-20,25517.1,25820.35,25820.35,25459.8,1.4062,1.1884,11.3956,9.8473,0.82957,True
2024-09-23,25872.5,25930.15,25954.15,25849.65,0.4034,0.2228,14.6226,12.5557,0.79221,False
2024-09-24,25923.1,25951.9,25988.3,25908.75,0.3066,0.1111,14.7771,12.382,0.73615,False
2024-09-25,25920.55,26013.5,26027.65,25875.1,0.5878,0.3586,14.8823,11.2185,0.71041,False
2024-09-26,26025.55,26184.65,26244.35,26025.55,0.8372,0.6113,24.1725,2.7759,0.60958,False
2024-09-27,26222.05,26175.0,26271.9,26163.35,0.414,0.1794,11.0753,10.8078,0.61308,False
2024-09-30,26097.9,25822.8,26097.9,25801.3,1.143,1.0541,11.5333,12.1061,0.69432,True
2024-10-01,25898.25,25812.55,25898.25,25745.75,0.5906,0.3309,11.5532,11.0144,0.72224,False
